Date;HomeTeam;AwayTeam;HomeScoreAfterOtAndSo;AwayScoreAfterOtAndSo;OddsHome;OddsAway;OddsDraw;Result;GameUrl
2021-07-08 02:00:00;Tampa Bay Lightning;Montreal Canadiens;1;0;1.66;4.37;4.49;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/tampa-bay-lightning-montreal-canadiens-YuciXAzR/
2021-07-06 02:00:00;Montreal Canadiens;Tampa Bay Lightning;3;2;3.07;2.08;4.11;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/montreal-canadiens-tampa-bay-lightning-WtYDB3K8/
2021-07-03 02:00:00;Montreal Canadiens;Tampa Bay Lightning;3;6;2.79;2.27;3.97;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/montreal-canadiens-tampa-bay-lightning-K6U9Cq52/
2021-07-01 02:00:00;Tampa Bay Lightning;Montreal Canadiens;3;1;1.79;3.86;4.29;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/tampa-bay-lightning-montreal-canadiens-63tSm0S1/
2021-06-29 02:00:00;Tampa Bay Lightning;Montreal Canadiens;5;1;1.85;3.61;4.20;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/tampa-bay-lightning-montreal-canadiens-SCsOltDe/
2021-06-26 02:00:00;Tampa Bay Lightning;New York Islanders;1;0;1.91;3.51;4.14;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/tampa-bay-lightning-new-york-islanders-GEHDtqrL/
2021-06-25 02:00:00;Montreal Canadiens;Vegas Golden Knights;3;2;2.86;2.20;4.06;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/montreal-canadiens-vegas-golden-knights-6gZtfi9b/
2021-06-24 02:00:00;New York Islanders;Tampa Bay Lightning;3;2;3.04;2.10;4.04;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/new-york-islanders-tampa-bay-lightning-hlj28VwM/
2021-06-23 03:00:00;Vegas Golden Knights;Montreal Canadiens;1;4;1.74;3.99;4.43;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/vegas-golden-knights-montreal-canadiens-6Pc4o6gB/
2021-06-22 02:00:00;Tampa Bay Lightning;New York Islanders;8;0;1.91;3.53;4.14;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/tampa-bay-lightning-new-york-islanders-AZusqkib/
2021-06-21 02:00:00;Montreal Canadiens;Vegas Golden Knights;1;2;3.42;1.92;4.19;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/montreal-canadiens-vegas-golden-knights-t4HH0ls2/
2021-06-20 02:00:00;New York Islanders;Tampa Bay Lightning;3;2;2.81;2.24;4.00;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/new-york-islanders-tampa-bay-lightning-UPcCMV3L/
2021-06-19 02:00:00;Montreal Canadiens;Vegas Golden Knights;3;2;3.30;1.97;4.17;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/montreal-canadiens-vegas-golden-knights-2DID1URe/
2021-06-18 02:00:00;New York Islanders;Tampa Bay Lightning;1;2;2.90;2.18;4.04;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/new-york-islanders-tampa-bay-lightning-jZb8NBlF/
2021-06-17 03:00:00;Vegas Golden Knights;Montreal Canadiens;2;3;1.65;4.41;4.54;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/vegas-golden-knights-montreal-canadiens-fmJ92ACk/
2021-06-16 02:00:00;Tampa Bay Lightning;New York Islanders;4;2;1.86;3.61;4.23;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/tampa-bay-lightning-new-york-islanders-dCa4OiZ8/
2021-06-15 03:00:00;Vegas Golden Knights;Montreal Canadiens;4;1;1.69;4.22;4.50;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/vegas-golden-knights-montreal-canadiens-GdK53jcq/
2021-06-13 21:00:00;Tampa Bay Lightning;New York Islanders;1;2;1.87;3.52;4.31;AWAY;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/tampa-bay-lightning-new-york-islanders-r9e0PXJ2/
2021-06-11 03:00:00;Vegas Golden Knights;Colorado Avalanche;6;3;2.24;2.76;4.16;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/vegas-golden-knights-colorado-avalanche-IHMYrOAh/
2021-06-10 01:30:00;New York Islanders;Boston Bruins;6;2;3.02;2.13;3.99;HOME;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/new-york-islanders-boston-bruins-AeqAXr41/
2021-06-09 03:00:00;Colorado Avalanche;Vegas Golden Knights;2;3;2.13;2.93;4.12;DRAW;https://www.oddsportal.com/hockey/usa/nhl-2020-2021/colorado-avalanche-vegas-golden-knights-IHf2ogwj/
