"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2011-10-06 - Canadiens 0, Maple Leafs 2","Montreal Canadiens","Limited ReportFull Report","43.533333333333","63.07","51.42","55.09","42.36","35.31","54.54","33.87","15.49","68.62","0","1.36","0.00","2.3","1.39","62.26","26.66","22.11","54.67","7.24","2.77","72.33","5.7","2.8","67.03","0","0","-","0.00","100.00","19.11","19.72","49.21","8.32","5.5","60.20","0","0","-","0.00","100.00","36.83","26.03","58.59","19.38","4.4","81.48","0","1.46","0.00","0.00","66.77","0.00","91.20","0.912","19606"
"2011-10-06 - Canadiens 0, Maple Leafs 2","Toronto Maple Leafs","Limited ReportFull Report","43.533333333333","51.42","63.07","44.91","35.31","42.36","45.46","15.49","33.87","31.38","1.36","0","100.00","1.39","2.3","37.74","22.11","26.66","45.33","2.77","7.24","27.67","2.8","5.7","32.97","0","0","-","0.00","100.00","19.72","19.11","50.79","5.5","8.32","39.80","0","0","-","0.00","100.00","26.03","36.83","41.41","4.4","19.38","18.52","1.46","0","100.00","33.23","100.00","8.80","100.00","1.088","19606"
"2011-10-06 - Flyers 2, Bruins 1","Boston Bruins","Limited ReportFull Report","43.9","46.45","54.78","45.88","34.89","42.96","44.82","21.7","32.86","39.77","0","1.44","0.00","1.46","2.31","38.75","19.26","33.08","36.79","2.56","8.69","22.72","0","8.63","0.00","0","0","-","-","100.00","16.67","24.36","40.63","9.07","17.06","34.71","0","1.44","0.00","0.00","91.57","24.45","17.94","57.68","11.41","6.02","65.47","0","0","-","0.00","100.00","0.00","95.61","0.956","17565"
"2011-10-06 - Flyers 2, Bruins 1","Philadelphia Flyers","Limited ReportFull Report","43.9","54.78","46.45","54.12","42.96","34.89","55.18","32.86","21.7","60.23","1.44","0","100.00","2.31","1.46","61.25","33.08","19.26","63.21","8.69","2.56","77.28","8.63","0","100.00","0","0","-","0.00","-","24.36","16.67","59.37","17.06","9.07","65.29","1.44","0","100.00","8.43","100.00","17.94","24.45","42.32","6.02","11.41","34.53","0","0","-","0.00","100.00","4.39","100.00","1.044","17565"
"2011-10-06 - Penguins 4, Canucks 3","Pittsburgh Penguins","Limited ReportFull Report","50.683333333333","53.19","56.26","48.60","39.87","41.08","49.25","29.62","30.4","49.35","0","2.25","0.00","1.98","2.18","47.58","32.17","32.01","50.13","9.23","11.62","44.27","9.2","9.52","49.14","0","1.1","0.00","0.00","88.45","23.06","20.04","53.50","8.79","11.05","44.30","0","0","-","0.00","100.00","19.63","17.04","53.53","10.52","8.6","55.02","0","1.05","0.00","0.00","87.84","0.00","92.59","0.926","18860"
"2011-10-06 - Penguins 4, Canucks 3","Vancouver Canucks","Limited ReportFull Report","50.683333333333","56.26","53.19","51.40","41.08","39.87","50.75","30.4","29.62","50.65","2.25","0","100.00","2.18","1.98","52.42","32.01","32.17","49.87","11.62","9.23","55.73","9.52","9.2","50.86","1.1","0","100.00","11.55","100.00","20.04","23.06","46.50","11.05","8.79","55.70","0","0","-","0.00","100.00","17.04","19.63","46.47","8.6","10.52","44.98","1.05","0","100.00","12.16","100.00","7.41","100.00","1.074","18860"
"2011-10-07 - Blackhawks 1, Stars 2","Chicago Blackhawks","Limited ReportFull Report","45.233333333333","56.95","61.15","48.22","46.27","46.84","49.70","32.4","35.02","48.05","0","1.25","0.00","2.36","1.77","57.24","17.17","26.04","39.73","8.19","14.19","36.60","6.8","9.1","42.77","0","0","-","0.00","100.00","8.86","11.83","42.83","3.95","6.51","37.77","0","0","-","0.00","100.00","35.04","23.56","59.80","19.9","15.67","55.94","0","1.26","0.00","0.00","91.99","0.00","96.43","0.964","15285"
"2011-10-07 - Blackhawks 1, Stars 2","Dallas Stars","Limited ReportFull Report","45.233333333333","61.15","56.95","51.78","46.84","46.27","50.30","35.02","32.4","51.95","1.25","0","100.00","1.77","2.36","42.76","26.04","17.17","60.27","14.19","8.19","63.40","9.1","6.8","57.23","0","0","-","0.00","100.00","11.83","8.86","57.17","6.51","3.95","62.23","0","0","-","0.00","100.00","23.56","35.04","40.20","15.67","19.9","44.06","1.26","0","100.00","8.01","100.00","3.57","100.00","1.036","15285"
"2011-10-07 - Ducks 1, Sabres 4","Anaheim Ducks","Limited ReportFull Report","41.783333333333","60.48","40.19","60.08","46.34","28.83","61.64","30.53","19.84","60.62","1.46","2.84","33.91","2.43","1.65","59.54","30.2","20.84","59.16","11.31","5.82","66.01","8.41","5.9","58.77","0","1.42","0.00","0.00","75.91","18.45","15.42","54.48","9.58","7.37","56.52","0","1.35","0.00","0.00","81.66","30.19","16.85","64.19","11.14","6.34","63.72","1.34","0","100.00","12.01","100.00","4.77","85.69","0.905","13349"
"2011-10-07 - Ducks 1, Sabres 4","Buffalo Sabres","Limited ReportFull Report","41.783333333333","40.19","60.48","39.92","28.83","46.34","38.36","19.84","30.53","39.38","2.84","1.46","66.09","1.65","2.43","40.46","20.84","30.2","40.84","5.82","11.31","33.99","5.9","8.41","41.23","1.42","0","100.00","24.09","100.00","15.42","18.45","45.52","7.37","9.58","43.48","1.35","0","100.00","18.34","100.00","16.85","30.19","35.81","6.34","11.14","36.28","0","1.34","0.00","0.00","87.99","14.31","95.23","1.095","13349"
