"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2018-10-03 - Bruins 0, Capitals 7","Boston Bruins","Limited ReportFull Report","48.366666666667","40.15","45.07","47.11","28.39","33.31","46.01","18.34","24.59","42.72","0","2.94","0.00","0.89","1.52","37.05","12.4","18.83","39.70","1.98","3.08","39.10","0.97","3.12","23.78","0","1.96","0.00","0.00","37.39","10.03","16.25","38.16","2.85","8.35","25.46","0","0","-","0.00","100.00","24.53","22.16","52.54","11.95","13.35","47.23","0","0.95","0.00","0.00","92.91","0.00","88.06","0.881","18506"
"2018-10-03 - Bruins 0, Capitals 7","Washington Capitals","Limited ReportFull Report","48.366666666667","45.07","40.15","52.89","33.31","28.39","53.99","24.59","18.34","57.28","2.94","0","100.00","1.52","0.89","62.95","18.83","12.4","60.30","3.08","1.98","60.90","3.12","0.97","76.22","1.96","0","100.00","62.61","100.00","16.25","10.03","61.84","8.35","2.85","74.54","0","0","-","0.00","100.00","22.16","24.53","47.46","13.35","11.95","52.77","0.95","0","100.00","7.09","100.00","11.94","100.00","1.119","18506"
"2018-10-03 - Canadiens 2, Maple Leafs 3","Montreal Canadiens","Limited ReportFull Report","47.65","64.92","45","59.06","43.34","31.61","57.83","30.84","19.25","61.58","1.06","0.94","52.82","3.17","1.92","62.25","35.65","27.37","56.57","14.91","8.31","64.22","12.65","3.72","77.25","1.06","0","100.00","8.37","100.00","20.69","19.14","51.94","9.26","7.73","54.50","0","0.95","0.00","0.00","87.73","24.58","15.45","61.40","8.11","7.8","50.97","0","0","-","0.00","100.00","3.43","95.10","0.985","19589"
"2018-10-03 - Canadiens 2, Maple Leafs 3","Toronto Maple Leafs","Limited ReportFull Report","47.65","45","64.92","40.94","31.61","43.34","42.17","19.25","30.84","38.42","0.94","1.06","47.18","1.92","3.17","37.75","27.37","35.65","43.43","8.31","14.91","35.78","3.72","12.65","22.75","0","1.06","0.00","0.00","91.63","19.14","20.69","48.06","7.73","9.26","45.50","0.95","0","100.00","12.27","100.00","15.45","24.58","38.60","7.8","8.11","49.03","0","0","-","0.00","100.00","4.90","96.57","1.015","19589"
"2018-10-03 - Ducks 5, Sharks 2","Anaheim Ducks","Limited ReportFull Report","51","29.71","62.4","32.25","17.95","47.49","27.43","11.4","29.52","27.87","2.11","0.92","69.58","0.74","2.57","22.47","10.81","28.83","27.26","2.13","12.7","14.37","1.05","9.22","10.26","0","0","-","0.00","100.00","8.75","16.08","35.24","3.09","7.64","28.77","1.05","0.96","52.27","34.09","87.43","16.64","32.64","33.76","7.23","12.6","36.48","1.05","0","100.00","14.57","100.00","18.53","96.87","1.154","17562"
"2018-10-03 - Ducks 5, Sharks 2","San Jose Sharks","Limited ReportFull Report","51","62.4","29.71","67.75","47.49","17.95","72.57","29.52","11.4","72.13","0.92","2.11","30.42","2.57","0.74","77.53","28.83","10.81","72.74","12.7","2.13","85.63","9.22","1.05","89.74","0","0","-","0.00","100.00","16.08","8.75","64.76","7.64","3.09","71.23","0.96","1.05","47.73","12.57","65.91","32.64","16.64","66.24","12.6","7.23","63.52","0","1.05","0.00","0.00","85.43","3.13","81.47","0.846","17562"
"2018-10-03 - Flames 2, Canucks 5","Calgary Flames","Limited ReportFull Report","42.616666666667","52.71","27.15","66.00","39.17","21.7","64.35","24.76","17.57","58.50","2.01","3.9","33.97","3.05","1.65","64.94","35.36","17.07","67.45","19.01","9.89","65.78","12.82","9","58.75","1.02","3.86","20.94","7.97","57.13","16.28","7.16","69.45","3.88","3.99","49.34","0","0","-","0.00","100.00","16.85","7.28","69.84","8.28","3.14","72.52","0.94","0","100.00","11.34","100.00","8.11","77.78","0.859","18870"
"2018-10-03 - Flames 2, Canucks 5","Vancouver Canucks","Limited ReportFull Report","42.616666666667","27.15","52.71","34.00","21.7","39.17","35.65","17.57","24.76","41.50","3.9","2.01","66.03","1.65","3.05","35.06","17.07","35.36","32.55","9.89","19.01","34.22","9","12.82","41.25","3.86","1.02","79.06","42.87","92.03","7.16","16.28","30.55","3.99","3.88","50.66","0","0","-","0.00","100.00","7.28","16.85","30.16","3.14","8.28","27.48","0","0.94","0.00","0.00","88.66","22.22","91.89","1.141","18870"
"2018-10-04 - Blackhawks 4, Senators 3","Chicago Blackhawks","Limited ReportFull Report","50.816666666667","61.53","49.39","55.47","48.07","33.98","58.58","36.07","19.94","64.40","3.12","1.85","62.84","2.15","1.93","52.61","28.51","27.43","50.97","10.39","9.67","51.80","5.14","4.86","51.43","0","0.92","0.00","0.00","81.11","17.92","17.91","50.02","8.1","3.87","67.68","1.06","0.96","52.41","13.06","75.16","31.6","17.31","64.61","21.58","11.39","65.45","2.11","0","100.00","9.77","100.00","8.66","90.73","0.994","15858"
"2018-10-04 - Blackhawks 4, Senators 3","Ottawa Senators","Limited ReportFull Report","50.816666666667","49.39","61.53","44.53","33.98","48.07","41.42","19.94","36.07","35.60","1.85","3.12","37.16","1.93","2.15","47.39","27.43","28.51","49.03","9.67","10.39","48.20","4.86","5.14","48.57","0.92","0","100.00","18.89","100.00","17.91","17.92","49.98","3.87","8.1","32.32","0.96","1.06","47.59","24.84","86.94","17.31","31.6","35.39","11.39","21.58","34.55","0","2.11","0.00","0.00","90.23","9.27","91.34","1.006","15858"
